ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
Average Commit Latency: 5.143s
Average Endorse Latency: 1.691s
Average Order&Commit Latency: 3.449s
Abort caused by failed integration: 0
Commit Latency [50%]: 2.481s
Commit Latency [55%]: 3.123s
Commit Latency [60%]: 3.884s
Commit Latency [65%]: 4.786s
Commit Latency [70%]: 5.775s
Commit Latency [75%]: 6.921s
Commit Latency [80%]: 8.567s
Commit Latency [85%]: 10.736s
Commit Latency [90%]: 13.238s
Commit Latency [91%]: 14.054s
Commit Latency [92%]: 15.330s
Commit Latency [93%]: 16.183s
Commit Latency [94%]: 17.198s
Commit Latency [95%]: 18.746s
Commit Latency [96%]: 21.000s
Commit Latency [97%]: 23.559s
Commit Latency [98%]: 27.198s
Commit Latency [99%]: 33.864s
Commit Latency [100%]: 58.614s
Retry Times [50%]: 5
Retry Times [55%]: 7
Retry Times [60%]: 9
Retry Times [65%]: 11
Retry Times [70%]: 14
Retry Times [75%]: 16
Retry Times [80%]: 21
Retry Times [85%]: 26
Retry Times [90%]: 33
Retry Times [91%]: 35
Retry Times [92%]: 38
Retry Times [93%]: 40
Retry Times [94%]: 43
Retry Times [95%]: 46
Retry Times [96%]: 51
Retry Times [97%]: 57
Retry Times [98%]: 64
Retry Times [99%]: 78
Retry Times [100%]: 136
id    endorse(ms) integrate(ms) order&commit(ms)
2000        99.93          0.36           317.57
2001      3771.49          9.38          7775.81
2002      1606.95          3.51          3334.03
2003       253.18          0.58           614.99
2004       162.72          0.21           321.66
2005      2198.98          4.39          4313.35
2006      1295.61          2.91          2561.79
2007       117.30          0.28           316.77
2008       120.77          0.24           226.49
2009       110.64          0.28           320.84
2010      1215.62          2.49          2350.68
2011       106.75          0.28           320.85
2012       119.18          0.21           226.43
2013      3158.08          7.59          5988.48
2014       102.70          0.27           350.99
2015       103.39          0.30           341.74
2016       109.92          0.29           347.53
2017      2179.73          4.17          4041.43
2018       732.89          1.38          1462.50
2019       116.27          0.30           362.35
2020       134.67          0.22           232.81
2021       623.34          2.50          1268.38
2022      2770.30          5.39          5402.22
2023       657.52          1.35          1381.23
2024       122.47          0.29           263.43
2025       107.96          0.31           305.73
2026       271.67          0.55           669.07
2027      2436.68          4.88          4732.18
2028       132.39          0.28           269.43
2029       423.13          0.78           781.15
2030       111.09          0.28           367.15
2031      1060.91          1.98          2195.99
2032       109.02          1.11           367.42
2033       108.55          1.01           367.71
2034       107.70          1.08           367.55
2035       113.98          0.29           360.83
2036       571.89          1.19           965.77
2037       526.07          0.97          1104.88
2038       893.41          1.58          1586.94
2039      2046.23          7.23          3619.86
2040       107.40          0.25           361.22
2041       106.24          0.30           361.53
2042       105.60          0.30           361.68
2043      3927.55          8.14          7681.24
2044      1713.24          3.15          3180.97
2045      2458.76          4.89          4354.09
2046       193.40          0.34           270.29
2047      1486.39          2.99          2975.83
2048      1323.19          2.76          2684.43
2049      1131.66          2.90          2560.65
2050       117.59          0.30           341.14
2051       114.93          0.24           341.30
2052       114.45          0.30           340.48
2053      8916.74         16.86         17365.86
2054       216.43          0.28           234.86
2055       350.63          0.51           537.28
2056      1527.36          3.04          3055.92
2057      3298.71          6.44          6293.33
2058      5608.88         11.59         11800.11
2059       113.04          0.30           330.72
2060       112.27          0.28           330.43
2061       208.32          0.26           327.76
2062       207.65          0.23           232.60
2063       466.36          0.79           688.60
2064      2080.30          3.76          4007.71
2065      5155.98         11.17         10582.39
2066      2334.43          4.58          4567.51
2067       110.65          0.41           322.00
2068       804.89          1.67          1659.89
2069      1163.22          2.14          2125.08
2070       151.20          0.26           229.65
2071      1975.02          3.78          3584.09
2072      1583.90          5.41          3144.71
2073       185.74          0.24           301.17
2074       186.03          0.30           299.42
2075      7055.42         18.30         15661.71
2076      1778.43          3.28          3112.74
2077       691.79          1.64          1497.95
2078       275.96          0.52           512.27
2079      1003.43          2.31          1932.61
2080       193.16          0.27           309.95
2081      1842.97          3.62          3484.61
2082       117.79          0.34           307.53
2083      1971.26          3.97          3918.85
2084       114.69          0.30           306.79
2085       860.26          2.19          1771.57
2086      2493.92          4.88          4418.55
2087      1970.65          6.16          3474.43
2088      1662.42          3.82          3271.99
2089       110.78          0.27           289.94
2090       115.29          0.27           269.36
2091       688.51          1.36          1254.32
2092       681.52          1.37          1439.33
2093       808.92          1.30          1269.54
2094      2632.32          6.83          5573.85
2095      3252.44          6.02          6342.72
2096       111.37          0.35           260.04
2097       192.33          0.25           272.61
2098      1074.41          2.32          2217.67
2099       359.42          0.53           468.41
2100       112.49          0.32           260.22
2101      7919.40         15.92         16579.54
2102      1821.05          3.49          3423.94
2103       824.04          2.76          1420.97
2104      1002.54          2.33          1838.80
2105       127.95          0.33           235.84
2106      4121.03          7.65          7620.45
2107      3411.69          6.54          6839.36
2108       355.62          0.49           465.90
2109      2087.92          4.54          3440.16
2110      4707.76          9.24          9014.37
2111      1359.68          2.82          2851.69
2112       265.95          0.65           448.23
2113      1345.30          2.90          2696.07
2114      5958.46         11.86         12360.36
2115       248.82          0.53           474.55
2116      5019.48          9.44          9487.70
2117       122.19          0.34           242.83
2118      1096.97          3.96          2199.13
2119       215.24          0.41           235.77
2120       122.70          0.27           232.47
2121      4519.13          8.99          8484.29
2122      1720.80          3.71          3505.01
2123       718.88          1.75          1312.81
2124      2625.50          5.12          4965.25
2125      1049.63          2.16          1922.61
2126       354.46          0.54           451.89
2127      4738.94 1758522568725.04          8847.56
2128      5532.06         11.77         10570.23
2129       535.54          1.05          1039.49
2130       236.12          0.49           583.38
