ALL Transactions: 2000
VALID Transactions: 2000
ABORTED Transactions: 0
Duration: 1.925s
TPS: 1038.513
Effective TPS: 1038.513
Abort Rate: 0.000%
Average Commit Latency: 0.489s
Average Endorse Latency: 0.183s
Average Order&Commit Latency: 0.306s
Abort caused by failed integration: 0
Commit Latency [50%]: 0.479s
Commit Latency [55%]: 0.497s
Commit Latency [60%]: 0.505s
Commit Latency [65%]: 0.520s
Commit Latency [70%]: 0.532s
Commit Latency [75%]: 0.547s
Commit Latency [80%]: 0.550s
Commit Latency [85%]: 0.571s
Commit Latency [90%]: 0.583s
Commit Latency [91%]: 0.588s
Commit Latency [92%]: 0.608s
Commit Latency [93%]: 0.616s
Commit Latency [94%]: 0.642s
Commit Latency [95%]: 0.645s
Commit Latency [96%]: 0.649s
Commit Latency [97%]: 0.691s
Commit Latency [98%]: 0.716s
Commit Latency [99%]: 0.762s
Commit Latency [100%]: 0.852s
Retry Times [50%]: 0
Retry Times [55%]: 0
Retry Times [60%]: 0
Retry Times [65%]: 0
Retry Times [70%]: 0
Retry Times [75%]: 0
Retry Times [80%]: 0
Retry Times [85%]: 0
Retry Times [90%]: 0
Retry Times [91%]: 0
Retry Times [92%]: 0
Retry Times [93%]: 0
Retry Times [94%]: 0
Retry Times [95%]: 0
Retry Times [96%]: 0
Retry Times [97%]: 0
Retry Times [98%]: 0
Retry Times [99%]: 0
Retry Times [100%]: 0
id    endorse(ms) integrate(ms) order&commit(ms)
0          204.84          0.29           249.68
1          150.71          0.29           303.93
2          131.61          0.29           322.95
3          223.82          0.27           230.68
4          204.76          0.31           249.71
5          226.81          0.39           321.02
6          226.87          0.27           227.59
7          135.55          0.37           318.85
8          223.82          0.40           230.56
9          223.84          0.35           230.52
10         253.94          0.23           293.93
11         228.98          0.26           225.46
12         226.85          0.31           321.01
13         130.96          0.31           323.72
14         228.38          0.31           318.84
15         253.28          0.24           293.94
16         251.72          0.25           295.56
17         252.57          0.25           294.67
18         251.82          0.28           295.56
19         287.11          0.28           290.68
20         251.79          0.28           295.56
21         252.63          0.26           294.65
22         251.63          0.24           295.58
23         209.54          0.33           244.62
24         158.68          0.27           295.32
25         151.40          0.27           302.57
26         209.25          0.27           244.63
27         252.73          0.25           294.73
28         158.86          0.30           295.10
29         158.93          0.32           294.86
30         251.21          0.22           296.24
31         251.87          0.23           295.61
32         286.46          0.29           291.33
33         249.71          0.25           297.59
34         101.05          0.59           352.70
35         126.44          0.38           327.48
36         126.76          0.36           327.09
37         130.76          0.30           323.12
38         191.18          0.50           262.57
39         217.23          0.28           236.72
40         217.17          0.29           236.75
41         192.54          0.38           261.24
42         192.49          0.40           261.24
43         217.12          0.29           236.72
44         249.83          0.24           297.54
45         249.46          0.27           297.87
46         249.41          0.27           297.91
47         192.67          0.24           261.31
48         259.50          0.24           288.11
49         260.14          0.23           287.42
50         260.37          0.25           287.14
51         263.98          0.23           283.54
52         259.57          0.28           318.15
53         296.66          0.27           281.16
54         259.90          0.26           317.74
55         259.46          0.34           287.71
56         131.01          0.30           323.27
57         199.63          0.37           254.29
58         260.41          0.35           287.08
59         260.21          0.24           287.42
60         296.80          0.25           281.21
61         130.63          0.35           323.29
62         131.62          0.24           322.43
63         130.71          0.27           323.18
64         213.70          0.25           240.33
65         158.77          0.30           295.12
66         158.59          0.31           295.46
67         249.42          0.37           297.82
68         249.70          0.28           297.54
69         249.61          0.34           297.57
70         249.57          0.26           297.68
71         249.54          0.27           297.60
72         267.85          0.22           309.72
73         260.18          0.21           286.95
74         260.23          0.24           287.00
75         260.31          0.25           286.91
76         249.46          0.34           297.54
77         158.86          0.28           295.41
78         159.30          0.24           294.85
79         158.34          0.24           295.59
80         155.47          0.33           298.54
81         155.47          0.36           298.47
82         130.88          0.35           323.10
83         197.74          0.31           256.04
84         197.69          0.33           255.97
85         224.70          0.27           322.43
86         224.83          1.19           321.41
87         260.19          0.30           286.97
88         134.98          0.33           319.11
89         260.67          0.25           316.71
90         259.94          0.25           287.12
91         291.65          0.24           285.77
92         260.20          0.26           286.64
93         260.67          0.28           316.68
94         259.18          0.26           287.61
95         295.33          0.27           281.93
96         286.18          0.37           290.97
97         293.70          0.35           283.67
98         286.32          0.31           290.99
99         259.90          0.24           287.06
100        135.59          0.30           319.00
101        158.43          0.34           296.08
102        231.68          0.26           316.45
103        151.44          0.30           303.04
104        149.37          0.38           305.03
105        135.38          0.32           319.03
106        253.41          0.29           294.63
107        196.75          0.36           257.57
108        253.03          0.22           294.96
109        251.87          0.27           296.00
110        259.57          0.24           288.30
111        252.08          0.26           295.36
112        234.80          0.37           312.34
113        253.44          0.22           293.86
114        258.64          0.29           288.60
115        258.63          0.25           288.60
116        258.94          0.20           288.37
117        138.83          0.32           315.29
118        235.45          0.30           312.25
119        151.53          0.25           302.64
120        150.59          0.25           303.57
121        141.07          0.32           312.99
122        235.31          0.24           312.39
123        207.54          0.27           246.63
124        207.52          0.27           246.64
125        255.64          0.21           291.23
126        258.21          0.28           288.46
127        286.28          0.35           290.81
128        261.95          0.26           315.17
129        261.82          0.32           315.26
130        204.51          0.25           249.05
131        261.17          0.23           285.68
132        260.77          0.21           316.37
133        298.65          0.26           278.54
134        204.18          0.24           249.06
135        261.91          0.21           284.85
136        261.97          0.22           284.86
137        261.81          0.25           284.89
138        262.13          0.22           314.97
139        158.42          0.35           294.78
140        157.34          0.30           295.90
141        158.38          0.29           294.80
142        157.99          0.30           295.14
143        261.90          0.25           284.92
144        230.34          0.29           316.26
145        260.42          0.24           286.29
146        260.91          0.23           285.81
147        260.83          0.22           285.91
148        197.80          0.25           255.88
149        134.57          0.40           318.86
150        150.54          0.24           303.02
151        150.53          0.28           302.97
152        150.45          0.27           303.01
153        154.66          0.33           298.48
154        260.90          0.20           316.20
155        260.86          1.00           285.08
156        260.47          0.31           286.26
157        290.25          0.22           286.97
158        260.58          0.24           316.47
159        290.22          0.25           338.69
160        252.59          0.21           294.28
161        259.29          0.23           287.52
162        258.82          0.26           287.99
163        289.85          0.28           287.38
164        258.85          0.27           287.93
165        259.50          0.22           287.33
166        257.91          0.27           288.83
167        289.88          0.27           287.26
168        134.09          0.37           319.25
169        134.08          0.31           319.28
170        140.24          1.16           312.24
171        134.23          0.39           318.93
172        196.16          0.28           257.19
173        196.11          0.33           257.13
174        255.02          0.21           291.84
175        289.65          0.38           287.51
176        263.25          0.23           313.92
177        263.24          0.25           313.87
178        263.22          0.26           283.50
179        254.89          0.27           291.88
180        254.87          0.35           291.85
181        262.98          0.24           314.15
182        261.83          0.31           315.29
183        262.95          0.26           283.79
184        158.96          0.25           294.96
185        157.57          0.30           295.93
186        157.78          0.40           295.50
187        157.66          0.43           295.47
188        157.30          0.32           295.89
189        262.03          0.23           315.06
190        263.35          0.24           313.85
191        262.94          0.27           314.24
192        351.28          1.24           276.81
193        149.86          0.28           303.61
194        150.80          0.30           302.54
195        351.43          0.43           277.68
196        260.78          0.24           286.20
197        260.57          0.22           316.84
198        260.78          0.27           286.15
199        260.49          0.24           316.79
200        260.72          0.30           286.16
201        151.01          0.22           302.64
202        260.58          0.42           286.28
203        351.56          0.40           277.53
204        351.33          0.41           277.71
205        260.28          0.23           317.11
206        260.83          0.25           286.20
207        351.28          0.28           277.95
208        220.35          0.27           232.98
209        259.96          0.25           286.78
210        192.16          0.28           261.27
211        259.71          0.21           287.20
212        260.11          0.24           286.75
213        259.60          0.25           287.30
214        286.50          0.30           290.67
215        286.51          0.36           290.66
216        259.83          0.28           286.98
217        259.20          0.21           287.59
218        260.04          0.29           286.74
219        129.74          0.28           323.95
220        128.51          0.29           324.94
221        130.36          0.35           322.98
222        127.43          0.40           325.82
223        192.14          0.27           261.30
224        261.96          0.33           315.35
225        260.46          0.23           286.72
226        351.23          0.32           278.11
227        259.29          0.26           287.78
228        157.99          0.27           295.54
229        259.30          0.28           287.86
230        259.25          0.33           287.74
231        255.95          0.22           291.10
232        155.01          1.25           297.57
233        157.45          0.30           296.01
234        267.44          0.27           309.94
235        267.48          0.29           309.81
236        350.95          0.25           278.23
237        158.69          0.27           295.02
238        258.88          0.21           288.31
239        267.43          0.25           279.54
240        261.65          0.29           315.56
241        296.52          0.29           280.73
242        150.98          0.27           302.44
243        158.85          0.28           294.52
244        158.83          0.26           294.53
245        259.08          0.24           318.26
246        140.27          0.29           313.32
247        216.09          0.27           237.31
248        257.99          0.27           288.92
249        262.18          0.24           315.03
250        157.63          0.34           295.66
251        255.13          0.22           291.86
252        255.21          0.27           291.76
253        296.51          0.27           280.82
254        314.49          0.30           262.67
255        314.36          0.34           262.66
256        124.70          0.29           300.78
257        148.12          0.30           279.93
258        132.58          0.22           314.49
259        119.88          0.25           286.66
260        124.77          0.26           300.86
261        117.08          0.27           286.43
262        117.45          0.24           286.04
263        163.15          0.29           279.92
264        119.13          0.24           287.39
265        120.07          0.24           286.36
266        163.18          0.24           213.17
267        115.99          0.22           285.37
268        117.09          0.31           286.30
269        166.13          0.24           281.81
270        114.14          0.31           287.05
271        164.21          0.24           363.78
272        125.11          0.26           252.85
273        131.64          0.28           245.46
274        154.02          0.25           223.97
275        133.67          0.26           411.51
276        163.60          0.26           366.04
277        147.52          0.27           229.50
278        154.03          0.30           375.53
279        134.67          0.28           285.86
280        128.62          0.42           290.61
281        150.20          0.25           276.54
282        134.61          0.25           285.89
283        147.50          0.25           229.59
284        142.81          0.24           276.50
285        142.62          0.28           276.41
286        144.05          0.28           234.51
287        144.63          0.24           233.38
288        136.09          0.26           409.60
289        123.87          0.24           256.13
290        186.12          0.50           290.87
291        160.53          0.47           291.00
292        164.20          0.28           287.15
293        160.15          0.26           287.19
294        100.32          0.21           286.57
295        118.71          0.39           293.77
296        118.80          0.29           293.77
297        121.92          0.38           263.45
298        122.01          0.31           263.45
299        118.78          0.36           293.70
300        166.30          0.31           365.40
301        127.35          0.41           252.77
302        127.72          0.38           252.45
303        136.06          0.33           249.29
304        158.85          0.27           363.38
305        158.73          0.37           362.61
306        158.61          1.26           361.78
307        156.83          0.28           457.19
308        159.76          0.28           362.22
309        130.34          0.32           450.98
310        160.01          0.30           361.65
311        160.44          0.23           361.46
312        195.17          0.26           252.36
313        152.03          0.49           277.98
314        158.10          0.25           363.10
315        158.06          0.20           363.44
316        130.45          0.41           450.75
317        195.15          0.26           252.49
318        220.21          0.63           277.84
319        195.04          0.27           252.38
320        128.68          0.25           287.51
321        153.80          0.28           265.49
322        110.09          0.26           309.44
323        110.14          0.32           270.17
324        111.44          0.27           268.56
325        118.65          0.31           261.36
326        111.82          0.26           268.21
327        111.43          0.24           268.59
328        152.61          0.26           360.72
329        158.26          0.22           211.04
330        159.20          0.40           361.71
331        159.09          0.36           361.71
332        110.69          0.26           269.32
333        109.94          0.25           309.53
334        153.41          0.30           265.49
335        110.13          0.23           309.55
336        163.54          0.24           259.23
337        163.49          0.31           259.21
338        165.32          0.27           282.02
339        121.04          0.44           258.99
340        130.31          0.29           249.81
341        114.91          0.30           289.86
342        126.75          0.40           277.88
343        157.87          0.28           363.15
344        175.13          0.29           268.25
345        158.38          0.22           362.20
346        158.16          0.30           363.14
347        134.15          0.27           451.75
348        157.78          0.26           362.93
349        157.67          0.22           362.79
350        157.75          0.40           363.73
351        127.93          0.22           454.17
352        139.77          0.24           451.53
353        133.34          0.31           450.56
354        136.87          0.23           408.59
355        135.01          0.35           234.26
356        159.43          0.31           283.74
357        188.31          0.23           283.84
358        115.17          0.26           283.66
359        184.99          0.41           293.94
360        187.06          0.33           294.01
